left_id	left_url	right_id	right_url	class
34049	https://yandex.ru/q/question/kakoi_samyi_poleznyi_sovet_pro_dengi_vy_v_dd36eca1/	207302	https://yandex.ru/q/question/kakoi_samyi_poleznyi_sovet_vy_slyshali_v_250b8f7d/	0
1903	https://yandex.ru/q/question/work/rabota_po_internetu_est_li_normalnye_ne_c46af9ed/	196842	https://yandex.ru/q/question/esli_znakomstvo_sostoialos_kak_udalit_f8444b81/	0
54781	https://yandex.ru/q/question/zdrastvuite_u_menia_bolit_pod_cheliustiu_dd5b6cea/	130441	https://yandex.ru/q/question/health/daviashchaia_bol_v_oblasti_serdtsa_chto_576e22a7/	0
7399	https://yandex.ru/q/question/kak_naiti_cheloveka_s_kotorym_poterial_a184be5d/	245890	https://yandex.ru/q/question/kak_naiti_cheloveka_kotoryi_propal_32620396/	0
64288	https://yandex.ru/q/question/kuda_mozhno_postupit_posle_9_ogo_klassa_4_f61e822c/	251617	https://yandex.ru/q/question/kuda_mozhno_postupit_posle_9_klassa_s_3_6b5ed054/	0
18796	https://yandex.ru/q/question/computers/v_kakom_internet_magazine_luchshe_pokupat_e286ecc0/	111067	https://yandex.ru/q/question/kto_nibud_znaet_nedorogoi_internet_a_to_i_7c2cdda2/	0
98244	https://yandex.ru/q/question/garden/mozhno_li_sviatoi_vodoi_polivat_komnatnye_d8619950/	178315	https://yandex.ru/q/question/mozhno_li_polivat_kipiachenoi_vodoi_4944e7c1/	0
54619	https://yandex.ru/q/question/society/kak_naiti_cheloveka_po_familii_i_godu_aaf7dbb5/	65797	https://yandex.ru/q/question/kak_noiti_cheloveka_po_nomeru_telefona_125e024d/	0
65498	https://yandex.ru/q/question/work/kakie_dokumenty_nuzhny_dlia_postupleniia_0d4fad66/	108430	https://yandex.ru/q/question/kakie_predmety_nuzhny_dlia_postupleniia_v_32d46312/	0
4075	https://yandex.ru/q/question/computers/kak_uznat_gde_zaregistrirovan_nomer_i_v_157547e8/	205746	https://yandex.ru/q/question/kkak_uznat_na_kogo_zaregistrirova_cc17b0b7/	0
115091	https://yandex.ru/q/question/home/s_chego_nachat_remont_v_kvartire_s_8efd9990/	120516	https://yandex.ru/q/question/home/s_chego_nachat_remont_v_kvartire_fe83216c/	0
38770	https://yandex.ru/q/question/computers/kak_poluchit_tsifrovoi_propusk_na_avto_ce89ad74/	190455	https://yandex.ru/q/question/business/kak_proverit_propusk_na_mashinu_c9d78501/	0
13431	https://yandex.ru/q/question/garden/kak_borotsia_s_lichinkami_maiskogo_zhuka_f6c8b47a/	203854	https://yandex.ru/q/question/garden/kak_borotsia_s_oduvanchikom_na_ogorode_a112779c/	0
256853	https://yandex.ru/q/question/budet_li_28_maia_sokrashchennym_dnem_55628bd7/	256863	https://yandex.ru/q/question/budet_li_9_iiunia_sokrashchennyi_rabochii_4c9d3894/	0
49353	https://yandex.ru/q/question/relations/vo_chto_poigrat_s_rebenkom_4_let_0fc25d2e/	203348	https://yandex.ru/q/question/leisure/vo_chto_poigrat_s_rebenkom_5_let_doma_000e379d/	0
2416	https://yandex.ru/q/question/health/chto_dolzhen_umet_rebionok_v_4_mesiatsa_d36a318b/	244261	https://yandex.ru/q/question/chto_dolzhen_umet_rebionok_8_mesiatsev_02318b77/	0
54619	https://yandex.ru/q/question/society/kak_naiti_cheloveka_po_familii_i_godu_aaf7dbb5/	244628	https://yandex.ru/q/question/kak_naiti_cheloveka_po_devichei_familii_i_210d740f/	0
204736	https://yandex.ru/q/question/garden/kakie_raboty_provodiat_v_sadu_v_iiule_c3391d4f/	204737	https://yandex.ru/q/question/garden/kakie_raboty_mozhno_provodit_v_sadu_v_d2a0907e/	0
1903	https://yandex.ru/q/question/work/rabota_po_internetu_est_li_normalnye_ne_c46af9ed/	42396	https://yandex.ru/q/question/business/v_kakikh_sluchaiakh_mozhet_proiskhodit_2f7b7ae3/	0
60930	https://yandex.ru/q/question/relations/chto_dolzhen_umet_rebionok_v_3_mesiatsa_6c421bc7/	87551	https://yandex.ru/q/question/relations/chto_dolzhen_umet_rebenok_v_1_god_po_8b78e94b/	0
14173	https://yandex.ru/q/question/health/kakie_simptomy_bolezni_mochevogo_puzyria_538cc57a/	62786	https://yandex.ru/q/question/health/kakie_simptomy_problemy_s_shchitovidnoi_41a4453e/	0
48815	https://yandex.ru/q/question/kakie_realnye_vidy_zarabotka_est_v_b23d603d/	141022	https://yandex.ru/q/question/computers/kakie_metody_zashchity_platezhei_v_est_0c7c4214/	0
134068	https://yandex.ru/q/question/hw.math/gde_kupit_uchebnik_po_matematike_dlia_2_39604389/	134105	https://yandex.ru/q/question/gde_kupit_uchebnik_po_angliiskomu_8_klass_47b6a615/	0
215929	https://yandex.ru/q/question/business/kakie_dokumenty_nuzhny_dlia_oformleniia_6e5790f8/	258732	https://yandex.ru/q/question/kakie_dokumenty_nuzhny_dlia_oformleniia_6c62e4ac/	0
54666	https://yandex.ru/q/question/kak_naiti_cheloveka_po_familii_i_imeni_eb66a6ef/	78326	https://yandex.ru/q/question/computers/kak_naiti_cheloveka_znaia_nomer_telefona_724da1db/	0
37438	https://yandex.ru/q/question/society/kakoi_pravoslavnyi_prazdnik_otmechaiut_7_44c8975c/	163456	https://yandex.ru/q/question/society/kakoi_pravoslavnyi_prazdnik_otmechaiu_18_bd4349f6/	0
11355	https://yandex.ru/q/question/pravda_li_chto_goriachii_chai_mozhet_rak_7a72dabd/	139532	https://yandex.ru/q/question/pravda_li_chto_kraska_dlia_volos_osobenno_ef102d97/	0
186690	https://yandex.ru/q/question/health/kakie_protivovirusnye_preparaty_mozhno_6e9e3717/	186712	https://yandex.ru/q/question/health/kakie_protivovirusnye_preparaty_mozhno_a72daee7/	0
41301	https://yandex.ru/q/question/health/chem_lechit_bol_v_plechevom_sustave_96acdda7/	245804	https://yandex.ru/q/question/chem_lechit_bol_v_gorle_pri_beremennosti_2f8dc80c/	0
56363	https://yandex.ru/q/question/kakie_samye_strannye_frazy_posle_seksa_9e808784/	57782	https://yandex.ru/q/question/kakie_samye_strannye_seksualnye_fantazii_f5129f9a/	0
112449	https://yandex.ru/q/question/health/kak_prokhodit_operatsiia_po_uvelicheniiu_397c168c/	237034	https://yandex.ru/q/question/kak_prokhodit_operatsiia_po_udaleniiu_ven_58ba493f/	0
9926	https://yandex.ru/q/question/computers/kakaia_mobilnaia_igra_iavliaetsia_samoi_7bc71f93/	142063	https://yandex.ru/q/question/games/kakaia_igra_byla_samoi_populiarnoi_v_2018_7c726773/	0
99826	https://yandex.ru/q/question/imeet_li_uchitel_snizhat_otsenku_za_722c16eb/	125470	https://yandex.ru/q/question/imeet_li_uchitel_pravo_stavit_otsenku_za_cee1a9f1/	0
81674	https://yandex.ru/q/question/kakimi_programmami_loialnosti_ili_skidok_b8cff325/	217920	https://yandex.ru/q/question/kakimi_elektronnymi_platiozhnymi_vy_i_65ba4157/	0
233207	https://yandex.ru/q/question/kak_uznat_za_chto_spisany_dengi_iandeks_s_546977fc/	249322	https://yandex.ru/q/question/kak_uznat_na_kakoi_schiot_byl_perevod_s_85c348b5/	0
108430	https://yandex.ru/q/question/kakie_predmety_nuzhny_dlia_postupleniia_v_32d46312/	124987	https://yandex.ru/q/question/society/kakie_dokumenty_nuzhny_dlia_postupleniia_3b867897/	0
204737	https://yandex.ru/q/question/garden/kakie_raboty_mozhno_provodit_v_sadu_v_d2a0907e/	204816	https://yandex.ru/q/question/garden/kakie_raboty_v_sadu_i_ogorode_provodiat_v_7abad6b2/	0
14173	https://yandex.ru/q/question/health/kakie_simptomy_bolezni_mochevogo_puzyria_538cc57a/	41744	https://yandex.ru/q/question/health/kakie_simptomy_raka_kishechnika_na_fe2029b3/	0
54686	https://yandex.ru/q/question/work/kak_mozhno_zarabotat_deneg_shkolniku_13_4a7ce240/	175284	https://yandex.ru/q/question/work/kak_zarabotat_dengi_shkolniku_12_let_letom_0f7f5518/	0
71386	https://yandex.ru/q/question/relations/chto_dolzhen_umet_rebionok_v_2_mesiatsa_4c3ef2e0/	87551	https://yandex.ru/q/question/relations/chto_dolzhen_umet_rebenok_v_1_god_po_8b78e94b/	0
119587	https://yandex.ru/q/question/health/k_kakomu_vrachu_obrashchatsia_esli_bolit_f32de740/	165081	https://yandex.ru/q/question/health/k_kakomu_vrachu_obrashchatsia_pri_boliakh_d89bb350/	0
21912	https://yandex.ru/q/question/cherez_kakoe_vremia_posle_trenirovki_est_81e29912/	80100	https://yandex.ru/q/question/cherez_kakoe_vremia_posle_nachala_myshtsy_da8d63a8/	0
33060	https://yandex.ru/q/question/hw.nature/kakie_zhiznennye_formy_vstrechaiutsia_u_af0fb518/	37142	https://yandex.ru/q/question/hw.nature/kakie_sposoby_razmnozheniia_kharakterny_9f5c37f6/	0
186287	https://yandex.ru/q/question/relations/chto_podarit_bratu_na_dr_7_let_b6e25091/	230134	https://yandex.ru/q/question/chto_podarit_bratu_na_den_rozhdeniia_b7b6c777/	0
63249	https://yandex.ru/q/question/kak_pokhudet_za_nedeliu_na_5_kg_8ab079bc/	165880	https://yandex.ru/q/question/health/kak_pokhudet_na_10_kg_za_nedeliu_a05a3736/	0
42396	https://yandex.ru/q/question/business/v_kakikh_sluchaiakh_mozhet_proiskhodit_2f7b7ae3/	108476	https://yandex.ru/q/question/kakie_geneticheskie_faktory_muzhskogo_bb611103/	0
36944	https://yandex.ru/q/question/kto_seichas_samyi_umnyi_chelovek_na_zemle_e18a5e4d/	201425	https://yandex.ru/q/question/society/kto_samyi_bogatyi_chelovek_na_planete_438c94d4/	0
144456	https://yandex.ru/q/question/society/komu_prinadlezhit_orden_otechestvennoi_po_8d5d9fbf/	211877	https://yandex.ru/q/question/society/komu_prinadlezhit_orden_otechestvennoi_bdd183a7/	0
19198	https://yandex.ru/q/question/kak_zhivetsia_liudiam_s_neobychnymi_6c56f658/	121291	https://yandex.ru/q/question/kak_zhiviotsia_liudiam_s_familiiami_4f39a4c0/	0
51692	https://yandex.ru/q/question/pochemu_kogda_chelovek_plachet_u_nego_f4bafd27/	121043	https://yandex.ru/q/question/esli_muzhchina_inogda_plachet_eto_ili_19dd4542/	0
20011	https://yandex.ru/q/question/health/kakie_lekarstva_brat_s_soboi_v_otpusk_ad5f9ef2/	50867	https://yandex.ru/q/question/health/kakie_lekarstva_vziat_s_soboi_v_otpusk_s_75ba8f76/	0
213454	https://yandex.ru/q/question/garden/kogda_sazhat_gorokh_vesnoi_v_otkrytyi_ae541c70/	213455	https://yandex.ru/q/question/garden/kogda_sazhat_gorokh_v_otkrytyi_grunt_v_537ad40c/	0
43946	https://yandex.ru/q/question/hw.nature/kak_vliiaet_zhiznedeiatelnost_cheloveka_fafaeb80/	190803	https://yandex.ru/q/question/travel/kak_prirodnye_usloviia_povliiali_na_vidy_37dad5ea/	0
62507	https://yandex.ru/q/question/kak_otdykhaem_v_novyi_god_2021_e64dc7c5/	136682	https://yandex.ru/q/question/leisure/kak_otdykhaem_v_fevrale_i_marte_2018_goda_23709d4d/	0
211839	https://yandex.ru/q/question/society/komu_prinadlezhit_orden_otechestvennoi_1_13ff7096/	211877	https://yandex.ru/q/question/society/komu_prinadlezhit_orden_otechestvennoi_bdd183a7/	0
7682	https://yandex.ru/q/question/home/chto_nuzhno_znat_pri_prodazhe_kvartiry_c88101e0/	148185	https://yandex.ru/q/question/home/chto_nuzhno_znat_pri_pokupke_kvartiry_v_a42a6ab1/	0
144452	https://yandex.ru/q/question/posovetuite_knigu_v_zhanre_psikhologii_f717f545/	166171	https://yandex.ru/q/question/mozhete_posovetovat_knigu_statiu_kotoraia_8c4badce/	0
26079	https://yandex.ru/q/question/business/mogut_li_moshenniki_vziat_kredit_po_1c3023f8/	77190	https://yandex.ru/q/question/business/mogut_moshenniki_vziat_kredit_po_dannym_18a6fd09/	0
34194	https://yandex.ru/q/question/business/kakie_dokumenty_nuzhny_dlia_podachi_na_032be01f/	68118	https://yandex.ru/q/question/business/kakie_dokumenty_nuzhny_dlia_oformleniia_8c267a98/	0
46702	https://yandex.ru/q/question/health/chto_proiskhodit_s_malyshom_i_mamoi_na_39_5a510260/	196299	https://yandex.ru/q/question/health/chto_proiskhodit_s_malyshom_i_mamoi_na_26_5667259c/	0
216298	https://yandex.ru/q/question/kakie_dokumenty_nuzhno_proverit_pri_c4686dcf/	218908	https://yandex.ru/q/question/kakie_dokumenty_nuzhny_dlia_registratsii_9cea959f/	0
104566	https://yandex.ru/q/question/kak_chasto_nuzhno_meniat_svechi_2811bffa/	253131	https://yandex.ru/q/question/kak_chasto_neobkhodimo_meniat_tormoznye_49644159/	0
9070	https://yandex.ru/q/question/pochemu_liudi_kogda_chavkaiut_ne_etogo_83528533/	240285	https://yandex.ru/q/question/pochemu_liudi_kotorye_voniaiut_ne_etogo_b13639e7/	0
83382	https://yandex.ru/q/question/chego_vy_khotite_dostich_na_postu_2b113715/	104623	https://yandex.ru/q/question/chego_vam_udalos_dobitsia_na_postu_9392537a/	0
55942	https://yandex.ru/q/question/kak_perevesti_dengi_s_karty_na_kartu_po_c0bff3bd/	58559	https://yandex.ru/q/question/computers/kak_peredat_dengi_s_simki_na_kartu_676d5e28/	0
154003	https://yandex.ru/q/question/computers/kak_uznat_kto_imeet_dostup_k_moemu_272df862/	205746	https://yandex.ru/q/question/kkak_uznat_na_kogo_zaregistrirova_cc17b0b7/	0
63249	https://yandex.ru/q/question/kak_pokhudet_za_nedeliu_na_5_kg_8ab079bc/	199551	https://yandex.ru/q/question/health/kak_pokhudet_za_2_dnia_na_5_7_kg_5409a3a8/	0
19299	https://yandex.ru/q/question/kak_napisat_sochinenie_na_temu_kak_0c6be379/	99823	https://yandex.ru/q/question/hw.literature/kak_napisat_sochinenie_na_temu_chto_44318926/	0
124994	https://yandex.ru/q/question/business/kakie_dokumenty_nuzhny_dlia_postupleniia_baf9d8ee/	125006	https://yandex.ru/q/question/kakie_dokumenty_nuzhny_dlia_postupleniia_bab5b690/	0
2416	https://yandex.ru/q/question/health/chto_dolzhen_umet_rebionok_v_4_mesiatsa_d36a318b/	87551	https://yandex.ru/q/question/relations/chto_dolzhen_umet_rebenok_v_1_god_po_8b78e94b/	0
124986	https://yandex.ru/q/question/society/kakie_dokumenty_nuzhny_dlia_postupleniia_5407d676/	124994	https://yandex.ru/q/question/business/kakie_dokumenty_nuzhny_dlia_postupleniia_baf9d8ee/	0
124994	https://yandex.ru/q/question/business/kakie_dokumenty_nuzhny_dlia_postupleniia_baf9d8ee/	124998	https://yandex.ru/q/question/work/kakie_dokumenty_nuzhny_dlia_postupleniia_5f5e6b9a/	0
6815	https://yandex.ru/q/question/computers/kak_perevesti_dengi_s_karty_na_kartu_bez_2146befa/	258390	https://yandex.ru/q/question/kak_vyvesti_dengi_s_elektronnogo_koshelka_4ce8fd8c/	0
59758	https://yandex.ru/q/question/posovetuite_knigi_po_teorii_birzhevoi_ab8d815b/	66897	https://yandex.ru/q/question/posovetuite_knigi_o_psikhologii_liudei_a2caf04f/	0
128523	https://yandex.ru/q/question/kak_ponravitsia_devushke_esli_ona_vrach_293b8074/	185380	https://yandex.ru/q/question/kak_ponravitsia_devushke_s_moego_klassa_50f50aa7/	0
124951	https://yandex.ru/q/question/work/kakie_dokumenty_nuzhny_dlia_postupleniia_85c6304c/	124994	https://yandex.ru/q/question/business/kakie_dokumenty_nuzhny_dlia_postupleniia_baf9d8ee/	0
6137	https://yandex.ru/q/question/home/s_chego_nachat_remont_v_kvartire_ee3341fb/	31050	https://yandex.ru/q/question/home/s_chego_nachat_remont_v_novostroike_9a53ea94/	0
108430	https://yandex.ru/q/question/kakie_predmety_nuzhny_dlia_postupleniia_v_32d46312/	124951	https://yandex.ru/q/question/work/kakie_dokumenty_nuzhny_dlia_postupleniia_85c6304c/	0
81352	https://yandex.ru/q/question/kak_pokhudet_na_20_kg_za_1_mesiats_1dfe2a52/	181324	https://yandex.ru/q/question/health/kak_realno_pokhudet_na_3_kg_za_nedeliu_70502810/	0
18215	https://yandex.ru/q/question/chto_delat_esli_ty_ne_postupil_v_vuz_48fb0258/	209473	https://yandex.ru/q/question/chto_delat_esli_ne_khochesh_postupat_v_72010fa0/	0
124984	https://yandex.ru/q/question/work/kak_postupit_v_institut_posle_kolledzha_240d336a/	251620	https://yandex.ru/q/question/kak_postupit_v_kolledzh_posle_11_klassa_f0832ffa/	0
48095	https://yandex.ru/q/question/pochemu_kogda_chelovek_vidit_mertvogo_i_v_9f743c40/	84005	https://yandex.ru/q/question/pochemu_kogda_chelovek_rasstroen_khochet_68b52970/	0
32620	https://yandex.ru/q/question/business/kakie_dokumenty_nuzhny_dlia_oformleniia_fdcb2179/	34194	https://yandex.ru/q/question/business/kakie_dokumenty_nuzhny_dlia_podachi_na_032be01f/	0
84117	https://yandex.ru/q/question/izuchaiut_li_matematiku_v_iuridicheskikh_de2e088b/	209534	https://yandex.ru/q/question/mozhno_li_izuchat_istoriiu_literatury_na_ae171c71/	0
87551	https://yandex.ru/q/question/relations/chto_dolzhen_umet_rebenok_v_1_god_po_8b78e94b/	244261	https://yandex.ru/q/question/chto_dolzhen_umet_rebionok_8_mesiatsev_02318b77/	0
52225	https://yandex.ru/q/question/kakie_knigi_prochitat_chtoby_nachat_v_s_k_9da70111/	168550	https://yandex.ru/q/question/kakie_knigi_sleduet_prochitat_chtoby_v_95e0d8eb/	0
78165	https://yandex.ru/q/question/business/kak_poluchit_dosrochnuiu_pensiiu_po_c9f30a9e/	78442	https://yandex.ru/q/question/business/kak_polchit_nadbavku_k_pensii_za_stazh_08de4d46/	0
5715	https://yandex.ru/q/question/relations/kak_povysit_interes_rebionka_k_obucheniiu_c1ad4c63/	81246	https://yandex.ru/q/question/kak_pomoch_detiam_razvit_navyki_0154610b/	0
85777	https://yandex.ru/q/question/kakie_knigi_ob_aktualnykh_problemakh_vy_b_fc8c8538/	242093	https://yandex.ru/q/question/posovetuite_fundamentalnuiu_serioznuiu_i_c6cbb491/	0
71906	https://yandex.ru/q/question/health/iz_za_chego_mozhet_byt_povyshennoe_cb7b6eeb/	93132	https://yandex.ru/q/question/kakaia_mozhet_byt_prichina_nedostatka_6d482a05/	0
34182	https://yandex.ru/q/question/kak_uznat_postavili_menia_v_tsentr_4762c935/	238229	https://yandex.ru/q/question/kak_stat_na_uchiot_v_tsentor_zaniatosti_4ededc7d/	0
54619	https://yandex.ru/q/question/society/kak_naiti_cheloveka_po_familii_i_godu_aaf7dbb5/	65796	https://yandex.ru/q/question/kak_naiti_cheloveka_po_nomeru_mobilnogo_f91a4ed2/	0
52033	https://yandex.ru/q/question/health/kak_ochishchat_kisti_dlia_makiiazha_kak_bd4f916b/	258627	https://yandex.ru/q/question/kak_pravilno_ukhazhivat_za_linzami_kak_v_b26587c2/	0
48815	https://yandex.ru/q/question/kakie_realnye_vidy_zarabotka_est_v_b23d603d/	92965	https://yandex.ru/q/question/work/gde_naiti_vakansii_udalennoi_raboty_v_d8580947/	0
18976	https://yandex.ru/q/question/chego_vy_khotite_ot_dolzhnosti_deputatom_2f0afc2b/	18998	https://yandex.ru/q/question/chego_vy_sami_dlia_sebia_khotite_ot_01925cfc/	0
33201	https://yandex.ru/q/question/garden/kak_chasto_polivat_pomidory_v_teplitse_74b74a3f/	98242	https://yandex.ru/q/question/garden/kak_chasto_nado_polivat_rassadu_pomidorov_bf9a1deb/	0
388	https://yandex.ru/q/question/kakie_muzhskie_i_zhenskie_imena_vam_vsego_a8d0af79/	39899	https://yandex.ru/q/question/society/chto_vam_bolshe_vsego_ne_nravitsia_v_mire_4d8e7175/	0
99836	https://yandex.ru/q/question/kak_postupit_v_vuz_posle_kolledzha_7ae1afc8/	256907	https://yandex.ru/q/question/kak_postupit_v_voennoe_uchilishche_posle_737c28ee/	0
34211	https://yandex.ru/q/question/kakie_dokumenty_nuzhny_dlia_podachi_na_b0051617/	159709	https://yandex.ru/q/question/business/kakie_dokumenty_nuzhno_sobrat_dlia_ee660b1e/	0
198130	https://yandex.ru/q/question/pochemu_v_muzeiakh_nelzia_fotografirovat_85801c12/	243843	https://yandex.ru/q/question/pochemu_v_prigranichnykh_zonakh_nelzia_5dca1970/	0
238879	https://yandex.ru/q/question/na_plastikovoi_rame_obrazovalas_glubokaia_46676826/	250098	https://yandex.ru/q/question/v_pravom_boku_poiavilas_rezkaia_bol_chto_c294f499/	0
31498	https://yandex.ru/q/question/health/o_chem_govoriat_boli_v_zheludke_6a306b8f/	177068	https://yandex.ru/q/question/silnye_boli_v_oblasti_shee_bolit_golova_b00027ab/	0
23274	https://yandex.ru/q/question/business/daiut_li_otsrochku_ot_armii_pri_v_posle_2d48f4fa/	155488	https://yandex.ru/q/question/work/stoit_li_ukhodit_posle_9_klassa_v_esli_ia_b0c17717/	0
65755	https://yandex.ru/q/question/sport/kto_iavliaetsia_samym_bystrym_futbolistom_0f2ba5cf/	66236	https://yandex.ru/q/question/sport/kto_samyi_bystryi_begun_v_mire_3ae9d25e/	0
70589	https://yandex.ru/q/question/business/kakie_dokumenty_nuzhno_sobrat_dlia_1abf9573/	262570	https://yandex.ru/q/question/kakie_dokumenty_nuzhno_sobrat_chtoby_ebda491f/	0
7640	https://yandex.ru/q/question/business/kak_prodat_kvartiru_po_voennoi_ipoteke_9ed8ace7/	218748	https://yandex.ru/q/question/kak_prodat_kvartiru_v_ipoteke_s_kapitalom_8d1ce3d5/	0
7622	https://yandex.ru/q/question/business/kakie_dokumenty_nuzhny_dlia_zameny_903810d9/	32897	https://yandex.ru/q/question/transport/kakie_dokumenty_nuzhny_dlia_zameny_7d73e37f/	0
130901	https://yandex.ru/q/question/kak_testy_chto_gde_kogda_i_pochemu_na_ne_3f1b3100/	196842	https://yandex.ru/q/question/esli_znakomstvo_sostoialos_kak_udalit_f8444b81/	0
18868	https://yandex.ru/q/question/chto_by_vy_sdelali_v_pervuiu_ochered_na_2a7a514a/	104749	https://yandex.ru/q/question/chto_budete_schitat_svoi_uspekhom_na_bac99128/	0
132015	https://yandex.ru/q/question/society/kak_naiti_informatsiiu_o_dede_bez_vesti_v_772c4b63/	205404	https://yandex.ru/q/question/society/kak_naiti_informatsiiu_po_ottsu_kotoryi_i_78ae746f/	0
97043	https://yandex.ru/q/question/relations/kak_ne_obrashchat_vnimaniia_na_liudei_6acf1860/	150401	https://yandex.ru/q/question/relations/kak_izbavitsia_ot_zavisti_k_liudiam_d2357814/	0
55942	https://yandex.ru/q/question/kak_perevesti_dengi_s_karty_na_kartu_po_c0bff3bd/	262848	https://yandex.ru/q/question/kak_popolnit_balans_troiki_s_telefona_773d49a4/	0
42336	https://yandex.ru/q/question/kakoi_fundament_vybrat_dlia_dereviannogo_61ddcbbb/	140919	https://yandex.ru/q/question/kakoi_fundament_vybrat_dlia_doma_s_139d467b/	0
32748	https://yandex.ru/q/question/transport/kak_poluchit_prava_posle_sdachi_ekzamena_babda2d8/	241279	https://yandex.ru/q/question/kak_zakrepit_poluchennye_navyki_posle_5596974b/	0
108476	https://yandex.ru/q/question/kakie_geneticheskie_faktory_muzhskogo_bb611103/	225074	https://yandex.ru/q/question/kak_ne_dopustit_oskorblenii_v_kontakte_9d9948f7/	0
